id,emergencytype,emergencysubtype
77747,Traffic,VEHICLE ACCIDENT
77748,Traffic,VEHICLE ACCIDENT
77749,Traffic,VEHICLE ACCIDENT
77750,Traffic,VEHICLE ACCIDENT
77751,Traffic,VEHICLE ACCIDENT
77753,Traffic,VEHICLE ACCIDENT
77752,Traffic,VEHICLE ACCIDENT
77754,Traffic,VEHICLE ACCIDENT
77755,Traffic,VEHICLE ACCIDENT
77756,Traffic,VEHICLE ACCIDENT
77757,Traffic,VEHICLE ACCIDENT
77758,Traffic,VEHICLE ACCIDENT
77759,Traffic,VEHICLE ACCIDENT
77760,Traffic,VEHICLE ACCIDENT
77761,Traffic,VEHICLE ACCIDENT
77762,Traffic,VEHICLE ACCIDENT
77763,Traffic,VEHICLE ACCIDENT
77764,Traffic,VEHICLE ACCIDENT
77765,Traffic,VEHICLE ACCIDENT
77767,Traffic,VEHICLE ACCIDENT
77768,Traffic,VEHICLE ACCIDENT
77766,Traffic,VEHICLE ACCIDENT
77769,Traffic,VEHICLE ACCIDENT
77770,Traffic,VEHICLE ACCIDENT
77771,Traffic,VEHICLE ACCIDENT
77772,Traffic,VEHICLE ACCIDENT
77773,Traffic,VEHICLE ACCIDENT
77774,Traffic,VEHICLE ACCIDENT
77775,Traffic,VEHICLE ACCIDENT
77776,Traffic,VEHICLE ACCIDENT
77778,Traffic,VEHICLE ACCIDENT
77777,Traffic,VEHICLE ACCIDENT
77779,Traffic,VEHICLE ACCIDENT
77780,Traffic,VEHICLE ACCIDENT
77781,Traffic,VEHICLE ACCIDENT
77782,Traffic,VEHICLE ACCIDENT
77783,Traffic,VEHICLE ACCIDENT
77784,Traffic,VEHICLE ACCIDENT
77785,Traffic,VEHICLE ACCIDENT
77786,Traffic,VEHICLE ACCIDENT
77787,Traffic,VEHICLE ACCIDENT
77788,Traffic,VEHICLE ACCIDENT
77789,Traffic,VEHICLE ACCIDENT
77790,Traffic,VEHICLE ACCIDENT
77791,Traffic,VEHICLE ACCIDENT
77792,Traffic,VEHICLE ACCIDENT
77793,Traffic,VEHICLE ACCIDENT
77794,Traffic,VEHICLE ACCIDENT
77795,Traffic,VEHICLE ACCIDENT
77796,Traffic,VEHICLE ACCIDENT
77797,Traffic,VEHICLE ACCIDENT
77798,Traffic,VEHICLE ACCIDENT
77799,Traffic,VEHICLE ACCIDENT
77800,Traffic,VEHICLE ACCIDENT
77801,Traffic,VEHICLE ACCIDENT
77802,Traffic,VEHICLE ACCIDENT
77803,Traffic,VEHICLE ACCIDENT
77804,Traffic,VEHICLE ACCIDENT
77805,Traffic,VEHICLE ACCIDENT
77806,Traffic,VEHICLE ACCIDENT
77807,Traffic,VEHICLE ACCIDENT
77808,Traffic,VEHICLE ACCIDENT
77809,Traffic,VEHICLE ACCIDENT
77810,Traffic,VEHICLE ACCIDENT
77811,Traffic,VEHICLE ACCIDENT
77812,Traffic,VEHICLE ACCIDENT
77813,Traffic,VEHICLE ACCIDENT
77814,Traffic,VEHICLE ACCIDENT
77815,Traffic,VEHICLE ACCIDENT
77816,Traffic,VEHICLE ACCIDENT
77817,Traffic,VEHICLE ACCIDENT
77818,Traffic,VEHICLE ACCIDENT
77819,Traffic,VEHICLE ACCIDENT
77820,Traffic,VEHICLE ACCIDENT
77821,Traffic,VEHICLE ACCIDENT
77822,Traffic,VEHICLE ACCIDENT
77823,Traffic,VEHICLE ACCIDENT
77824,Traffic,VEHICLE ACCIDENT
77825,Traffic,VEHICLE ACCIDENT
77826,Traffic,VEHICLE ACCIDENT
77827,Traffic,VEHICLE ACCIDENT
77828,Traffic,VEHICLE ACCIDENT
77829,Traffic,VEHICLE ACCIDENT
77830,Traffic,VEHICLE ACCIDENT
77831,Traffic,VEHICLE ACCIDENT
77832,Traffic,VEHICLE ACCIDENT
77833,Traffic,VEHICLE ACCIDENT
77834,Traffic,VEHICLE ACCIDENT
77835,Traffic,VEHICLE ACCIDENT
77836,Traffic,VEHICLE ACCIDENT
77838,Traffic,VEHICLE ACCIDENT
77837,Traffic,VEHICLE ACCIDENT
77839,Traffic,VEHICLE ACCIDENT
77840,Traffic,VEHICLE ACCIDENT
77841,Traffic,VEHICLE ACCIDENT
77842,Traffic,VEHICLE ACCIDENT
77843,Traffic,VEHICLE ACCIDENT
77844,Traffic,VEHICLE ACCIDENT
77845,Traffic,VEHICLE ACCIDENT
77846,Traffic,VEHICLE ACCIDENT
77847,Traffic,VEHICLE ACCIDENT
77848,Traffic,VEHICLE ACCIDENT
77849,Traffic,VEHICLE ACCIDENT
77850,Traffic,VEHICLE ACCIDENT
77851,Traffic,VEHICLE ACCIDENT
77852,Traffic,VEHICLE ACCIDENT
77853,Traffic,VEHICLE ACCIDENT
77854,Traffic,VEHICLE ACCIDENT
77855,Traffic,VEHICLE ACCIDENT
77856,Traffic,VEHICLE ACCIDENT
77857,Traffic,VEHICLE ACCIDENT
77858,Traffic,VEHICLE ACCIDENT
77859,Traffic,VEHICLE ACCIDENT
77860,Traffic,VEHICLE ACCIDENT
77862,Traffic,VEHICLE ACCIDENT
77861,Traffic,VEHICLE ACCIDENT
77863,Traffic,VEHICLE ACCIDENT
77864,Traffic,VEHICLE ACCIDENT
77865,Traffic,VEHICLE ACCIDENT
77866,Traffic,VEHICLE ACCIDENT
77867,Traffic,VEHICLE ACCIDENT
77868,Traffic,VEHICLE ACCIDENT
77869,Traffic,VEHICLE ACCIDENT
77870,Traffic,VEHICLE ACCIDENT
77871,Traffic,VEHICLE ACCIDENT
77872,Traffic,VEHICLE ACCIDENT
77873,Traffic,VEHICLE ACCIDENT
77874,Traffic,VEHICLE ACCIDENT
77875,Traffic,VEHICLE ACCIDENT
77876,Traffic,VEHICLE ACCIDENT
77877,Traffic,VEHICLE ACCIDENT
77878,Traffic,VEHICLE ACCIDENT
77879,Traffic,VEHICLE ACCIDENT
77880,Traffic,VEHICLE ACCIDENT
77881,Traffic,VEHICLE ACCIDENT
77882,Traffic,VEHICLE ACCIDENT
77883,Traffic,VEHICLE ACCIDENT
77884,Traffic,VEHICLE ACCIDENT
77886,Traffic,VEHICLE ACCIDENT
77885,Traffic,VEHICLE ACCIDENT
77887,Traffic,VEHICLE ACCIDENT
77888,Traffic,VEHICLE ACCIDENT
77889,Traffic,VEHICLE ACCIDENT
77890,Traffic,VEHICLE ACCIDENT
77891,Traffic,VEHICLE ACCIDENT
77892,Traffic,VEHICLE ACCIDENT
77893,Traffic,VEHICLE ACCIDENT
77894,Traffic,VEHICLE ACCIDENT
77895,Traffic,VEHICLE ACCIDENT
77896,Traffic,VEHICLE ACCIDENT
77897,Traffic,VEHICLE ACCIDENT
77898,Traffic,VEHICLE ACCIDENT
77899,Traffic,VEHICLE ACCIDENT
77900,Traffic,VEHICLE ACCIDENT
77901,Traffic,VEHICLE ACCIDENT
77902,Traffic,VEHICLE ACCIDENT
77903,Traffic,VEHICLE ACCIDENT
77904,Traffic,VEHICLE ACCIDENT
77905,Traffic,VEHICLE ACCIDENT
77906,Traffic,VEHICLE ACCIDENT
77907,Traffic,VEHICLE ACCIDENT
77908,Traffic,VEHICLE ACCIDENT
77909,Traffic,VEHICLE ACCIDENT
77910,Traffic,VEHICLE ACCIDENT
77911,Traffic,VEHICLE ACCIDENT
77912,Traffic,VEHICLE ACCIDENT
77913,Traffic,VEHICLE ACCIDENT
77914,Traffic,VEHICLE ACCIDENT
77915,Traffic,VEHICLE ACCIDENT
77916,Traffic,VEHICLE ACCIDENT
77917,Traffic,VEHICLE ACCIDENT
77918,Traffic,VEHICLE ACCIDENT
77919,Traffic,VEHICLE ACCIDENT
77920,Traffic,VEHICLE ACCIDENT
77921,Traffic,VEHICLE ACCIDENT
77922,Traffic,VEHICLE ACCIDENT
77923,Traffic,VEHICLE ACCIDENT
77924,Traffic,VEHICLE ACCIDENT
77925,Traffic,VEHICLE ACCIDENT
77926,Traffic,VEHICLE ACCIDENT
77927,Traffic,VEHICLE ACCIDENT
77928,Traffic,VEHICLE ACCIDENT
77929,Traffic,VEHICLE ACCIDENT
77930,Traffic,VEHICLE ACCIDENT
77932,Traffic,VEHICLE ACCIDENT
77931,Traffic,VEHICLE ACCIDENT
77933,Traffic,VEHICLE ACCIDENT
77934,Traffic,VEHICLE ACCIDENT
77935,Traffic,VEHICLE ACCIDENT
77936,Traffic,VEHICLE ACCIDENT
77937,Traffic,VEHICLE ACCIDENT
77938,Traffic,VEHICLE ACCIDENT
77939,Traffic,VEHICLE ACCIDENT
77940,Traffic,VEHICLE ACCIDENT
77941,Traffic,VEHICLE ACCIDENT
77942,Traffic,VEHICLE ACCIDENT
77945,Traffic,VEHICLE ACCIDENT
77943,Traffic,VEHICLE ACCIDENT
77944,Traffic,VEHICLE ACCIDENT
77946,Traffic,VEHICLE ACCIDENT
77947,Traffic,VEHICLE ACCIDENT
77948,Traffic,VEHICLE ACCIDENT
77949,Traffic,VEHICLE ACCIDENT
77951,Traffic,VEHICLE ACCIDENT
77950,Traffic,VEHICLE ACCIDENT
77952,Traffic,VEHICLE ACCIDENT
77953,Traffic,VEHICLE ACCIDENT
77954,Traffic,VEHICLE ACCIDENT
77955,Traffic,VEHICLE ACCIDENT
77956,Traffic,VEHICLE ACCIDENT
77957,Traffic,VEHICLE ACCIDENT
77958,Traffic,VEHICLE ACCIDENT
77959,Traffic,VEHICLE ACCIDENT
77960,Traffic,VEHICLE ACCIDENT
77961,Traffic,VEHICLE ACCIDENT
77962,Traffic,VEHICLE ACCIDENT
77963,Traffic,VEHICLE ACCIDENT
77964,Traffic,VEHICLE ACCIDENT
77965,Traffic,VEHICLE ACCIDENT
77966,Traffic,VEHICLE ACCIDENT
77967,Traffic,VEHICLE ACCIDENT
77968,Traffic,VEHICLE ACCIDENT
77969,Traffic,VEHICLE ACCIDENT
77970,Traffic,VEHICLE ACCIDENT
77971,Traffic,VEHICLE ACCIDENT
77972,Traffic,VEHICLE ACCIDENT
77973,Traffic,VEHICLE ACCIDENT
77974,Traffic,VEHICLE ACCIDENT
77975,Traffic,VEHICLE ACCIDENT
77976,Traffic,VEHICLE ACCIDENT
77979,Traffic,VEHICLE ACCIDENT
77980,Traffic,VEHICLE ACCIDENT
77977,Traffic,VEHICLE ACCIDENT
77978,Traffic,VEHICLE ACCIDENT
77981,Traffic,VEHICLE ACCIDENT
77982,Traffic,VEHICLE ACCIDENT
77983,Traffic,VEHICLE ACCIDENT
77984,Traffic,VEHICLE ACCIDENT
77985,Traffic,VEHICLE ACCIDENT
77986,Traffic,VEHICLE ACCIDENT
77987,Traffic,VEHICLE ACCIDENT
77988,Traffic,VEHICLE ACCIDENT
77989,Traffic,VEHICLE ACCIDENT
77990,Traffic,VEHICLE ACCIDENT
77991,Traffic,VEHICLE ACCIDENT
77992,Traffic,VEHICLE ACCIDENT
77993,Traffic,VEHICLE ACCIDENT
77994,Traffic,VEHICLE ACCIDENT
77995,Traffic,VEHICLE ACCIDENT
77996,Traffic,VEHICLE ACCIDENT
77997,Traffic,VEHICLE ACCIDENT
77998,Traffic,VEHICLE ACCIDENT
77999,Traffic,VEHICLE ACCIDENT
78000,Traffic,VEHICLE ACCIDENT
78001,Traffic,VEHICLE ACCIDENT
78002,Traffic,VEHICLE ACCIDENT
78003,Traffic,VEHICLE ACCIDENT
78004,Traffic,VEHICLE ACCIDENT
78005,Traffic,VEHICLE ACCIDENT
78006,Traffic,VEHICLE ACCIDENT
78007,Traffic,VEHICLE ACCIDENT
78008,Traffic,VEHICLE ACCIDENT
78009,Traffic,VEHICLE ACCIDENT
78010,Traffic,VEHICLE ACCIDENT
78011,Traffic,VEHICLE ACCIDENT
78012,Traffic,VEHICLE ACCIDENT
78013,Traffic,VEHICLE ACCIDENT
78015,Traffic,VEHICLE ACCIDENT
78014,Traffic,VEHICLE ACCIDENT
78016,Traffic,VEHICLE ACCIDENT
78017,Traffic,VEHICLE ACCIDENT
78018,Traffic,VEHICLE ACCIDENT
78019,Traffic,VEHICLE ACCIDENT
78020,Traffic,VEHICLE ACCIDENT
78021,Traffic,VEHICLE ACCIDENT
78022,Traffic,VEHICLE ACCIDENT
78023,Traffic,VEHICLE ACCIDENT
78024,Traffic,VEHICLE ACCIDENT
78025,Traffic,VEHICLE ACCIDENT
78027,Traffic,VEHICLE ACCIDENT
78026,Traffic,VEHICLE ACCIDENT
78028,Traffic,VEHICLE ACCIDENT
78029,Traffic,VEHICLE ACCIDENT
78030,Traffic,VEHICLE ACCIDENT
78031,Traffic,VEHICLE ACCIDENT
78032,Traffic,VEHICLE ACCIDENT
78033,Traffic,VEHICLE ACCIDENT
78034,Traffic,VEHICLE ACCIDENT
78035,Traffic,VEHICLE ACCIDENT
78036,Traffic,VEHICLE ACCIDENT
78038,Traffic,VEHICLE ACCIDENT
78037,Traffic,VEHICLE ACCIDENT
78039,Traffic,VEHICLE ACCIDENT
78040,Traffic,VEHICLE ACCIDENT
78041,Traffic,VEHICLE ACCIDENT
78042,Traffic,VEHICLE ACCIDENT
78043,Traffic,VEHICLE ACCIDENT
78044,Traffic,VEHICLE ACCIDENT
78045,Traffic,VEHICLE ACCIDENT
78046,Traffic,VEHICLE ACCIDENT
78047,Traffic,VEHICLE ACCIDENT
78048,Traffic,VEHICLE ACCIDENT
78049,Traffic,VEHICLE ACCIDENT
78050,Traffic,VEHICLE ACCIDENT
78051,Traffic,VEHICLE ACCIDENT
78052,Traffic,VEHICLE ACCIDENT
78053,Traffic,VEHICLE ACCIDENT
78054,Traffic,VEHICLE ACCIDENT
78055,Traffic,VEHICLE ACCIDENT
78056,Traffic,VEHICLE ACCIDENT
78057,Traffic,VEHICLE ACCIDENT
78058,Traffic,VEHICLE ACCIDENT
78059,Traffic,VEHICLE ACCIDENT
78060,Traffic,VEHICLE ACCIDENT
78061,Traffic,VEHICLE ACCIDENT
78063,Traffic,VEHICLE ACCIDENT
78062,Traffic,VEHICLE ACCIDENT
78064,Traffic,VEHICLE ACCIDENT
78065,Traffic,VEHICLE ACCIDENT
78066,Traffic,VEHICLE ACCIDENT
78067,Traffic,VEHICLE ACCIDENT
78068,Traffic,VEHICLE ACCIDENT
78069,Traffic,VEHICLE ACCIDENT
78070,Traffic,VEHICLE ACCIDENT
78071,Traffic,VEHICLE ACCIDENT
78072,Traffic,VEHICLE ACCIDENT
78073,Traffic,VEHICLE ACCIDENT
78074,Traffic,VEHICLE ACCIDENT
78075,Traffic,VEHICLE ACCIDENT
78076,Traffic,VEHICLE ACCIDENT
78077,Traffic,VEHICLE ACCIDENT
78078,Traffic,VEHICLE ACCIDENT
78079,Traffic,VEHICLE ACCIDENT
78080,Traffic,VEHICLE ACCIDENT
78081,Traffic,VEHICLE ACCIDENT
78082,Traffic,VEHICLE ACCIDENT
78083,Traffic,VEHICLE ACCIDENT
78084,Traffic,VEHICLE ACCIDENT
78085,Traffic,VEHICLE ACCIDENT
78086,Traffic,VEHICLE ACCIDENT
78087,Traffic,VEHICLE ACCIDENT
78088,Traffic,VEHICLE ACCIDENT
78089,Traffic,VEHICLE ACCIDENT
78090,Traffic,VEHICLE ACCIDENT
78091,Traffic,VEHICLE ACCIDENT
78092,Traffic,VEHICLE ACCIDENT
78093,Traffic,VEHICLE ACCIDENT
78094,Traffic,VEHICLE ACCIDENT
78095,Traffic,VEHICLE ACCIDENT
78096,Traffic,VEHICLE ACCIDENT
78097,Traffic,VEHICLE ACCIDENT
78098,Traffic,VEHICLE ACCIDENT
78099,Traffic,VEHICLE ACCIDENT
78100,Traffic,VEHICLE ACCIDENT
78101,Traffic,VEHICLE ACCIDENT
78102,Traffic,VEHICLE ACCIDENT
78103,Traffic,VEHICLE ACCIDENT
78104,Traffic,VEHICLE ACCIDENT
78105,Traffic,VEHICLE ACCIDENT
78106,Traffic,VEHICLE ACCIDENT
78107,Traffic,VEHICLE ACCIDENT
78108,Traffic,VEHICLE ACCIDENT
78109,Traffic,VEHICLE ACCIDENT
78110,Traffic,VEHICLE ACCIDENT
78111,Traffic,VEHICLE ACCIDENT
78112,Traffic,VEHICLE ACCIDENT
78113,Traffic,VEHICLE ACCIDENT
78114,Traffic,VEHICLE ACCIDENT
78115,Traffic,VEHICLE ACCIDENT
78116,Traffic,VEHICLE ACCIDENT
78117,Traffic,VEHICLE ACCIDENT
78118,Traffic,VEHICLE ACCIDENT
78119,Traffic,VEHICLE ACCIDENT
78120,Traffic,VEHICLE ACCIDENT
78121,Traffic,VEHICLE ACCIDENT
78122,Traffic,VEHICLE ACCIDENT
78123,Traffic,VEHICLE ACCIDENT
78124,Traffic,VEHICLE ACCIDENT
78125,Traffic,VEHICLE ACCIDENT
78126,Traffic,VEHICLE ACCIDENT
78127,Traffic,VEHICLE ACCIDENT
78128,Traffic,VEHICLE ACCIDENT
78129,Traffic,VEHICLE ACCIDENT
78130,Traffic,VEHICLE ACCIDENT
78131,Traffic,VEHICLE ACCIDENT
78132,Traffic,VEHICLE ACCIDENT
78133,Traffic,VEHICLE ACCIDENT
78134,Traffic,VEHICLE ACCIDENT
78135,Traffic,VEHICLE ACCIDENT
78136,Traffic,VEHICLE ACCIDENT
78137,Traffic,VEHICLE ACCIDENT
78138,Traffic,VEHICLE ACCIDENT
78139,Traffic,VEHICLE ACCIDENT
78140,Traffic,VEHICLE ACCIDENT
78141,Traffic,VEHICLE ACCIDENT
78142,Traffic,VEHICLE ACCIDENT
78143,Traffic,VEHICLE ACCIDENT
78144,Traffic,VEHICLE ACCIDENT
78145,Traffic,VEHICLE ACCIDENT
78146,Traffic,VEHICLE ACCIDENT
78147,Traffic,VEHICLE ACCIDENT
78148,Traffic,VEHICLE ACCIDENT
78149,Traffic,VEHICLE ACCIDENT
78150,Traffic,VEHICLE ACCIDENT
78151,Traffic,VEHICLE ACCIDENT
78152,Traffic,VEHICLE ACCIDENT
78153,Traffic,VEHICLE ACCIDENT
78154,Traffic,VEHICLE ACCIDENT
78155,Traffic,VEHICLE ACCIDENT
78156,Traffic,VEHICLE ACCIDENT
78157,Traffic,VEHICLE ACCIDENT
78158,Traffic,VEHICLE ACCIDENT
78159,Traffic,VEHICLE ACCIDENT
78160,Traffic,VEHICLE ACCIDENT
78161,Traffic,VEHICLE ACCIDENT
78162,Traffic,VEHICLE ACCIDENT
78163,Traffic,VEHICLE ACCIDENT
78164,Traffic,VEHICLE ACCIDENT
78165,Traffic,VEHICLE ACCIDENT
78166,Traffic,VEHICLE ACCIDENT
78167,Traffic,VEHICLE ACCIDENT
78168,Traffic,VEHICLE ACCIDENT
78169,Traffic,VEHICLE ACCIDENT
78172,Traffic,VEHICLE ACCIDENT
78170,Traffic,VEHICLE ACCIDENT
78171,Traffic,VEHICLE ACCIDENT
78173,Traffic,VEHICLE ACCIDENT
78174,Traffic,VEHICLE ACCIDENT
78175,Traffic,VEHICLE ACCIDENT
78176,Traffic,VEHICLE ACCIDENT
78177,Traffic,VEHICLE ACCIDENT
78178,Traffic,VEHICLE ACCIDENT
78179,Traffic,VEHICLE ACCIDENT
78181,Traffic,VEHICLE ACCIDENT
78180,Traffic,VEHICLE ACCIDENT
78182,Traffic,VEHICLE ACCIDENT
78183,Traffic,VEHICLE ACCIDENT
78184,Traffic,VEHICLE ACCIDENT
78185,Traffic,VEHICLE ACCIDENT
78186,Traffic,VEHICLE ACCIDENT
78187,Traffic,VEHICLE ACCIDENT
78188,Traffic,VEHICLE ACCIDENT
78189,Traffic,VEHICLE ACCIDENT
78190,Traffic,VEHICLE ACCIDENT
78191,Traffic,VEHICLE ACCIDENT
78192,Traffic,VEHICLE ACCIDENT
78193,Traffic,VEHICLE ACCIDENT
78194,Traffic,VEHICLE ACCIDENT
78195,Traffic,VEHICLE ACCIDENT
78196,Traffic,VEHICLE ACCIDENT
78197,Traffic,VEHICLE ACCIDENT
78198,Traffic,VEHICLE ACCIDENT
78199,Traffic,VEHICLE ACCIDENT
78200,Traffic,VEHICLE ACCIDENT
78201,Traffic,VEHICLE ACCIDENT
78202,Traffic,VEHICLE ACCIDENT
78203,Traffic,VEHICLE ACCIDENT
78204,Traffic,VEHICLE ACCIDENT
78205,Traffic,VEHICLE ACCIDENT
78207,Traffic,VEHICLE ACCIDENT
78206,Traffic,VEHICLE ACCIDENT
78208,Traffic,VEHICLE ACCIDENT
78209,Traffic,VEHICLE ACCIDENT
78210,Traffic,VEHICLE ACCIDENT
78211,Traffic,VEHICLE ACCIDENT
78212,Traffic,VEHICLE ACCIDENT
78213,Traffic,VEHICLE ACCIDENT
78214,Traffic,VEHICLE ACCIDENT
78215,Traffic,VEHICLE ACCIDENT
78216,Traffic,VEHICLE ACCIDENT
78218,Traffic,VEHICLE ACCIDENT
78217,Traffic,VEHICLE ACCIDENT
78219,Traffic,VEHICLE ACCIDENT
78220,Traffic,VEHICLE ACCIDENT
78221,Traffic,VEHICLE ACCIDENT
78222,Traffic,VEHICLE ACCIDENT
78223,Traffic,VEHICLE ACCIDENT
78224,Traffic,VEHICLE ACCIDENT
78225,Traffic,VEHICLE ACCIDENT
78226,Traffic,VEHICLE ACCIDENT
78227,Traffic,VEHICLE ACCIDENT
78228,Traffic,VEHICLE ACCIDENT
78230,Traffic,VEHICLE ACCIDENT
78229,Traffic,VEHICLE ACCIDENT
78231,Traffic,VEHICLE ACCIDENT
78232,Traffic,VEHICLE ACCIDENT
78233,Traffic,VEHICLE ACCIDENT
78234,Traffic,VEHICLE ACCIDENT
78235,Traffic,VEHICLE ACCIDENT
78236,Traffic,VEHICLE ACCIDENT
78237,Traffic,VEHICLE ACCIDENT
78238,Traffic,VEHICLE ACCIDENT
78239,Traffic,VEHICLE ACCIDENT
78240,Traffic,VEHICLE ACCIDENT
78241,Traffic,VEHICLE ACCIDENT
78242,Traffic,VEHICLE ACCIDENT
78243,Traffic,VEHICLE ACCIDENT
78244,Traffic,VEHICLE ACCIDENT
78245,Traffic,VEHICLE ACCIDENT
78246,Traffic,VEHICLE ACCIDENT
78247,Traffic,VEHICLE ACCIDENT
78248,Traffic,VEHICLE ACCIDENT
78249,Traffic,VEHICLE ACCIDENT
78250,Traffic,VEHICLE ACCIDENT
78251,Traffic,VEHICLE ACCIDENT
78252,Traffic,VEHICLE ACCIDENT
78253,Traffic,VEHICLE ACCIDENT
78254,Traffic,VEHICLE ACCIDENT
78255,Traffic,VEHICLE ACCIDENT
78256,Traffic,VEHICLE ACCIDENT
78257,Traffic,VEHICLE ACCIDENT
78258,Traffic,VEHICLE ACCIDENT
78259,Traffic,VEHICLE ACCIDENT
78260,Traffic,VEHICLE ACCIDENT
78261,Traffic,VEHICLE ACCIDENT
78262,Traffic,VEHICLE ACCIDENT
78263,Traffic,VEHICLE ACCIDENT
78264,Traffic,VEHICLE ACCIDENT
78265,Traffic,VEHICLE ACCIDENT
78266,Traffic,VEHICLE ACCIDENT
78267,Traffic,VEHICLE ACCIDENT
78268,Traffic,VEHICLE ACCIDENT
78269,Traffic,VEHICLE ACCIDENT
78270,Traffic,VEHICLE ACCIDENT
78271,Traffic,VEHICLE ACCIDENT
78272,Traffic,VEHICLE ACCIDENT
78273,Traffic,VEHICLE ACCIDENT
78274,Traffic,VEHICLE ACCIDENT
78275,Traffic,VEHICLE ACCIDENT
78276,Traffic,VEHICLE ACCIDENT
78277,Traffic,VEHICLE ACCIDENT
78278,Traffic,VEHICLE ACCIDENT
78279,Traffic,VEHICLE ACCIDENT
78280,Traffic,VEHICLE ACCIDENT
78281,Traffic,VEHICLE ACCIDENT
78282,Traffic,VEHICLE ACCIDENT
78283,Traffic,VEHICLE ACCIDENT
78284,Traffic,VEHICLE ACCIDENT
78285,Traffic,VEHICLE ACCIDENT
78286,Traffic,VEHICLE ACCIDENT
78287,Traffic,VEHICLE ACCIDENT
78290,Traffic,VEHICLE ACCIDENT
78288,Traffic,VEHICLE ACCIDENT
78289,Traffic,VEHICLE ACCIDENT
78291,Traffic,VEHICLE ACCIDENT
78292,Traffic,VEHICLE ACCIDENT
78293,Traffic,VEHICLE ACCIDENT
78294,Traffic,VEHICLE ACCIDENT
78295,Traffic,VEHICLE ACCIDENT
78296,Traffic,VEHICLE ACCIDENT
78297,Traffic,VEHICLE ACCIDENT
78298,Traffic,VEHICLE ACCIDENT
78299,Traffic,VEHICLE ACCIDENT
78300,Traffic,VEHICLE ACCIDENT
78301,Traffic,VEHICLE ACCIDENT
78302,Traffic,VEHICLE ACCIDENT
78303,Traffic,VEHICLE ACCIDENT
78304,Traffic,VEHICLE ACCIDENT
78305,Traffic,VEHICLE ACCIDENT
78306,Traffic,VEHICLE ACCIDENT
78307,Traffic,VEHICLE ACCIDENT
78308,Traffic,VEHICLE ACCIDENT
78309,Traffic,VEHICLE ACCIDENT
78310,Traffic,VEHICLE ACCIDENT
78311,Traffic,VEHICLE ACCIDENT
78312,Traffic,VEHICLE ACCIDENT
78313,Traffic,VEHICLE ACCIDENT
78314,Traffic,VEHICLE ACCIDENT
78315,Traffic,VEHICLE ACCIDENT
78316,Traffic,VEHICLE ACCIDENT
78317,Traffic,VEHICLE ACCIDENT
78318,Traffic,VEHICLE ACCIDENT
78319,Traffic,VEHICLE ACCIDENT
78320,Traffic,VEHICLE ACCIDENT
78321,Traffic,VEHICLE ACCIDENT
78323,Traffic,VEHICLE ACCIDENT
78322,Traffic,VEHICLE ACCIDENT
78324,Traffic,VEHICLE ACCIDENT
