id,lat,lng,desc,zip,timeStamp,twp,addr,e
77755,40.0396978,-75.3042794,HARRITON RD & MORRIS AVE;  LOWER MERION; Station 313A; 2016-06-29 @ 17:08:15;,19010.0,2016-06-29 17:12:01,LOWER MERION,HARRITON RD & MORRIS AVE,1
77756,40.0972222,-75.3761952,RAMP RT202 NB TO I76  & RAMP RT422 EB TO I76 EB; UPPER MERION; 2016-06-29 @ 17:14:00;,,2016-06-29 17:16:01,UPPER MERION,RAMP RT202 NB TO I76  & RAMP RT422 EB TO I76 EB,1
77757,40.1147453,-75.2854469,GERMANTOWN PIKE & LAUNFALL RD;  PLYMOUTH; Station 308; 2016-06-29 @ 17:14:02;,19462.0,2016-06-29 17:17:01,PLYMOUTH,GERMANTOWN PIKE & LAUNFALL RD,1
77758,40.2387314,-75.5784013,EVERGREEN RD;  LIMERICK; Station 329; 2016-06-29 @ 17:18:16;,19464.0,2016-06-29 17:21:01,LIMERICK,EVERGREEN RD,1
77759,40.2442013,-75.582403,HIGH ST & S PARK RD;  LOWER POTTSGROVE; Station 329; 2016-06-29 @ 17:18:16;,19464.0,2016-06-29 17:22:00,LOWER POTTSGROVE,HIGH ST & S PARK RD,1
77760,40.2747222,-75.5609168,FAUST RD & WASHINGTON DR;  NEW HANOVER; Station 332; 2016-06-29 @ 17:16:48;,19525.0,2016-06-29 17:22:00,NEW HANOVER,FAUST RD & WASHINGTON DR,1
77761,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-06-29 @ 17:20:26;,19403.0,2016-06-29 17:22:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
77762,39.99393,-75.284888,WYNNEWOOD RD & KNOX RD;  LOWER MERION; Station 313; 2016-06-29 @ 17:16:21;,19096.0,2016-06-29 17:22:00,LOWER MERION,WYNNEWOOD RD & KNOX RD,1
77763,40.0685736,-75.3406486,BALLIGOMINGO RD & TRINITY LN; UPPER MERION; 2016-06-29 @ 17:19:11;,19428.0,2016-06-29 17:22:01,UPPER MERION,BALLIGOMINGO RD & TRINITY LN,1
77764,40.1049161,-75.1249119,OLD YORK RD & BAEDER RD; ABINGTON; 2016-06-29 @ 17:19:37;,19046.0,2016-06-29 17:22:01,ABINGTON,OLD YORK RD & BAEDER RD,1
77765,40.0995773,-75.1544908,S EASTON RD & WESLEY AVE; CHELTENHAM; 2016-06-29 @ 17:25:29;,19038.0,2016-06-29 17:27:01,CHELTENHAM,S EASTON RD & WESLEY AVE,1
77767,40.1532684,-75.1895576,RT309 EXPY & SUSQUEHANNA RD UNDERPASS; UPPER DUBLIN; 2016-06-29 @ 17:29:16;,,2016-06-29 17:32:01,UPPER DUBLIN,RT309 EXPY & SUSQUEHANNA RD UNDERPASS,1
77768,40.1803779,-75.1053513,YORK RD & E MONUMENT AVE; HATBORO; 2016-06-29 @ 17:30:50;,19040.0,2016-06-29 17:32:01,HATBORO,YORK RD & E MONUMENT AVE,1
77766,40.1532684,-75.1895576,RT309 EXPY & SUSQUEHANNA RD UNDERPASS; UPPER DUBLIN; 2016-06-29 @ 17:28:34;,,2016-06-29 17:32:01,UPPER DUBLIN,RT309 EXPY & SUSQUEHANNA RD UNDERPASS,1
77769,40.1176013,-75.2859747,W GERMANTOWN PIKE & HICKORY RD; PLYMOUTH; 2016-06-29 @ 17:35:16;,19462.0,2016-06-29 17:37:00,PLYMOUTH,W GERMANTOWN PIKE & HICKORY RD,1
77770,40.069472,-75.3105051,FAYETTE ST ; WEST CONSHOHOCKEN; 2016-06-29 @ 17:34:02;,19428.0,2016-06-29 17:37:01,WEST CONSHOHOCKEN,FAYETTE ST,1
77771,40.1731412,-75.119353,EBERLY ST & CASTELLO AVE;  UPPER MORELAND; Station 384; 2016-06-29 @ 17:40:00;,19040.0,2016-06-29 17:42:00,UPPER MORELAND,EBERLY ST & CASTELLO AVE,1
77772,40.2282316,-75.6596384,TOWN SQUARE RD & W CEDARVILLE RD;  CHESTER COUNTY; Station 3A84; 2016-06-29 @ 17:40:35;,19465.0,2016-06-29 17:42:00,CHESTER COUNTY,TOWN SQUARE RD & W CEDARVILLE RD,1
77773,40.0958096,-75.4508467,OUTER LINE DR & JOSEPH PLUMB MARTIN LOOP TRL; UPPER MERION; 2016-06-29 @ 17:37:37-Station:STA47;,,2016-06-29 17:42:00,UPPER MERION,OUTER LINE DR & JOSEPH PLUMB MARTIN LOOP TRL,1
77774,40.2122959,-75.5445674,N LEWIS RD;  LIMERICK; Station 324A; 2016-06-29 @ 17:41:06;,19468.0,2016-06-29 17:46:02,LIMERICK,N LEWIS RD,1
77775,40.2122959,-75.5445674,N LEWIS RD; LIMERICK; 2016-06-29 @ 17:40:58-Station:STA51;,19468.0,2016-06-29 17:46:02,LIMERICK,N LEWIS RD,1
77776,40.2157491,-75.5454891,N LEWIS RD & LINFIELD TRAPPE RD; LIMERICK; 2016-06-29 @ 17:41:38;,19468.0,2016-06-29 17:46:03,LIMERICK,N LEWIS RD & LINFIELD TRAPPE RD,1
77778,40.1888962,-75.1468437,HORSHAM RD & NORRISTOWN RD; HORSHAM; 2016-06-29 @ 17:46:34;,19044.0,2016-06-29 17:52:00,HORSHAM,HORSHAM RD & NORRISTOWN RD,1
77777,40.2560369,-75.5927008,BUCHERT RD & LAUREL WAY; LOWER POTTSGROVE; 2016-06-29 @ 17:49:14-Station:STA58;,19464.0,2016-06-29 17:52:00,LOWER POTTSGROVE,BUCHERT RD & LAUREL WAY,1
77779,40.101482,-75.0685114,BIDDLE RD & BOUCHER DR; ABINGTON; 2016-06-29 @ 17:53:48;,19006.0,2016-06-29 17:57:01,ABINGTON,BIDDLE RD & BOUCHER DR,1
77780,40.0666322,-75.1436105,CHELSEA RD & EUSTON RD;  CHELTENHAM; Station 358; 2016-06-29 @ 17:57:53;,19027.0,2016-06-29 18:02:00,CHELTENHAM,CHELSEA RD & EUSTON RD,1
77781,40.1358887,-75.5064231,WALNUT ST & NEEDLE ST;  UPPER PROVIDENCE; Station 3A85; 2016-06-29 @ 17:57:27;,19453.0,2016-06-29 18:02:01,UPPER PROVIDENCE,WALNUT ST & NEEDLE ST,1
77782,40.157158,-75.122302,EASTON RD & KNOCK N KNOLL CIR; UPPER MORELAND; 2016-06-29 @ 18:02:52;,19090.0,2016-06-29 18:06:01,UPPER MORELAND,EASTON RD & KNOCK N KNOLL CIR,1
77783,40.1532684,-75.1895576,CARDINAL DR & DEAD END;  UPPER DUBLIN; Station 383; 2016-06-29 @ 18:05:53;,,2016-06-29 18:07:01,UPPER DUBLIN,CARDINAL DR & DEAD END,1
77784,40.157158,-75.122302,EASTON RD & KNOCK N KNOLL CIR; UPPER MORELAND; 2016-06-29 @ 18:02:37;,19090.0,2016-06-29 18:07:01,UPPER MORELAND,EASTON RD & KNOCK N KNOLL CIR,1
77785,40.1082672,-75.3062326,RIDGE PIKE & RAMP I476 SB TO RIDGE PIKE WB; PLYMOUTH; 2016-06-29 @ 18:06:16;,,2016-06-29 18:12:01,PLYMOUTH,RIDGE PIKE & RAMP I476 SB TO RIDGE PIKE WB,1
77786,40.1015714,-75.2857412,BLUE RIDGE RD & RAINIER RD;  PLYMOUTH; Station 308; 2016-06-29 @ 18:15:04;,19462.0,2016-06-29 18:17:01,PLYMOUTH,BLUE RIDGE RD & RAINIER RD,1
77787,40.2756303,-75.3341332,ALLENTOWN RD & WAMBOLD RD; FRANCONIA; 2016-06-29 @ 18:15:36;,18964.0,2016-06-29 18:17:01,FRANCONIA,ALLENTOWN RD & WAMBOLD RD,1
77788,40.2556874,-75.3197709,ALLENTOWN RD;  TOWAMENCIN; Station 345B; 2016-06-29 @ 18:17:13;,,2016-06-29 18:21:00,TOWAMENCIN,ALLENTOWN RD,1
77789,40.082481,-75.324636,RIVER RD & SWEDELAND RD;  UPPER MERION; Station 317; 2016-06-29 @ 18:16:45;,19406.0,2016-06-29 18:22:00,UPPER MERION,RIVER RD & SWEDELAND RD,1
77790,40.2822567,-75.3363773,ALLENTOWN RD & ELROY RD; FRANCONIA; 2016-06-29 @ 18:15:36;,18964.0,2016-06-29 18:27:01,FRANCONIA,ALLENTOWN RD & ELROY RD,1
77791,40.3097481,-75.3373782,COWPATH RD & W RELIANCE RD;  FRANCONIA; Station 339; 2016-06-29 @ 18:29:46;,18964.0,2016-06-29 18:32:00,FRANCONIA,COWPATH RD & W RELIANCE RD,1
77792,40.0958096,-75.4508467,OUTER LINE DR & JOSEPH PLUMB MARTIN LOOP TRL; UPPER MERION; 2016-06-29 @ 18:26:55;,,2016-06-29 18:32:00,UPPER MERION,OUTER LINE DR & JOSEPH PLUMB MARTIN LOOP TRL,1
77793,40.0958096,-75.4508467,OUTER LINE DR & JOSEPH PLUMB MARTIN LOOP TRL; UPPER MERION; 2016-06-29 @ 18:27:17;,,2016-06-29 18:32:00,UPPER MERION,OUTER LINE DR & JOSEPH PLUMB MARTIN LOOP TRL,1
77794,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-06-29 @ 18:32:36;,19403.0,2016-06-29 18:37:01,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
77795,40.0880534,-75.2151392,MEADOWBROOK LN & STENTON AVE;  SPRINGFIELD; Station 311; 2016-06-29 @ 18:31:47;,19118.0,2016-06-29 18:37:01,SPRINGFIELD,MEADOWBROOK LN & STENTON AVE,1
77796,40.130915,-75.3081435,MILL CREEK RD & HILLTOP RD; PLYMOUTH; 2016-06-29 @ 18:33:15-Station:STA44;,19462.0,2016-06-29 18:37:01,PLYMOUTH,MILL CREEK RD & HILLTOP RD,1
77797,40.1049161,-75.1249119,OLD YORK RD & BAEDER RD; ABINGTON; 2016-06-29 @ 18:42:58;,19046.0,2016-06-29 18:46:01,ABINGTON,OLD YORK RD & BAEDER RD,1
77798,40.2492382,-75.6546633,WALNUT ST & MANATAWNY ST;  POTTSTOWN; Station 329; 2016-06-29 @ 18:44:24;,19464.0,2016-06-29 18:47:00,POTTSTOWN,WALNUT ST & MANATAWNY ST,1
77799,40.1266591,-75.2836846,WALTON RD; PLYMOUTH; 2016-06-29 @ 18:45:39-Station:STA44;,,2016-06-29 18:47:00,PLYMOUTH,WALTON RD,1
77800,40.0972222,-75.3761952,SCHUYLKILL EXPY & CROTON RD UNDERPASS; UPPER MERION; 2016-06-29 @ 18:44:36;,,2016-06-29 18:47:01,UPPER MERION,SCHUYLKILL EXPY & CROTON RD UNDERPASS,1
77801,40.0972222,-75.3761952,SCHUYLKILL EXPY & CROTON RD UNDERPASS; UPPER MERION; 2016-06-29 @ 18:46:28;,,2016-06-29 18:51:01,UPPER MERION,SCHUYLKILL EXPY & CROTON RD UNDERPASS,1
77802,40.1283947,-75.2819582,WALTON RD & APOLLO RD; PLYMOUTH; 2016-06-29 @ 18:45:39-Station:STA44;,19462.0,2016-06-29 18:52:00,PLYMOUTH,WALTON RD & APOLLO RD,1
77803,40.191999,-75.4710333,SPEAKER PL & ROYER DR;  TRAPPE; Station 324; 2016-06-29 @ 18:53:06;,19426.0,2016-06-29 18:57:01,TRAPPE,SPEAKER PL & ROYER DR,1
77804,40.07609,-75.3078732,MAPLE ST & W 2ND AVE;  CONSHOHOCKEN; Station 313A; 2016-06-29 @ 19:00:31;,19428.0,2016-06-29 19:02:00,CONSHOHOCKEN,MAPLE ST & W 2ND AVE,1
77805,40.251523,-75.329557,SUMNEYTOWN PIKE & RAMP I476 TO RT63; TOWAMENCIN; 2016-06-29 @ 19:00:32;,,2016-06-29 19:02:01,TOWAMENCIN,SUMNEYTOWN PIKE & RAMP I476 TO RT63,1
77806,40.241497,-75.6215654,SOUTH ST & S MT VERNON ST;  POTTSTOWN; Station 329; 2016-06-29 @ 19:03:41;,19464.0,2016-06-29 19:07:01,POTTSTOWN,SOUTH ST & S MT VERNON ST,1
77807,40.3284804,-75.6468446,S READING AVE;  BERKS COUNTY; Station EMS; 2016-06-29 @ 19:01:44;,19512.0,2016-06-29 19:07:01,BERKS COUNTY,S READING AVE,1
77808,40.1219742,-75.3338148,POPLAR ST & GREEN ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 19:15:38;,19401.0,2016-06-29 19:17:00,NORRISTOWN,POPLAR ST & GREEN ST,1
77809,40.1772723,-75.1061958,YORK RD & MORELAND RD; UPPER MORELAND; 2016-06-29 @ 19:16:54;,19040.0,2016-06-29 19:22:00,UPPER MORELAND,YORK RD & MORELAND RD,1
77810,40.1138125,-75.3451199,LAFAYETTE ST & SWEDE ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 19:24:35;,19401.0,2016-06-29 19:26:01,NORRISTOWN,LAFAYETTE ST & SWEDE ST,1
77811,40.092636,-75.361325,HENDERSON RD & MONROE RD;  UPPER MERION; Station 317; 2016-06-29 @ 19:25:25;,19406.0,2016-06-29 19:27:00,UPPER MERION,HENDERSON RD & MONROE RD,1
